ID,image_name,time,place,temperature,humidity,sun_light,soil_moist,API_health,API_water,API_water_def,validation,soil_validation,Plant_health,temp_confidence,humidity_confidence,light_confidence,soilmoist_confidence
151,2025-07-18T08:47:49_Uni.jpg,2025-07-18T08:47:49,Uni,23.85,63.94,49532.0,38.71,57.6,18.0,4.2,no,B,98.62,98.67,99.96,99.23,96.13
152,2025-07-18T08:48:42_Uni.jpg,2025-07-18T08:48:42,Uni,23.93,64.33,49532.0,46.53,35.2,11.8,0,no,B,99.29,98.59,99.96,99.23,99.62
153,2025-07-18T08:49:14_Uni.jpg,2025-07-18T08:49:14,Uni,23.86,64.22,49532.0,26.2,84.4,5.0,0,no,B,86.75,98.66,99.96,99.23,36.82
154,2025-07-18T08:52:40_Uni.jpg,2025-07-18T08:52:40,Uni,23.76,63.46,49532.0,34.12,81.3,0,0,no,B,96.66,98.75,99.95,99.23,86.25
155,2025-07-18T08:53:06_Uni.jpg,2025-07-18T08:53:06,Uni,23.6,64.88,49532.0,42.03,72.8,0,0,no,B,99.15,98.88,99.97,99.23,98.54
156,2025-07-18T08:53:35_Uni.jpg,2025-07-18T08:53:35,Uni,23.86,64.87,49532.0,43.3,79.0,0,0,no,B,99.19,98.66,99.97,99.23,98.99
157,2025-07-18T08:54:30_Uni.jpg,2025-07-18T08:54:30,Uni,23.78,64.32,49532.0,41.45,37.2,12.6,8.2,no,B,99.06,98.73,99.96,99.23,98.26
158,2025-07-18T08:54:56_Uni.jpg,2025-07-18T08:54:56,Uni,23.99,64.99,49532.0,25.42,79.1,0,0,no,B,85.67,98.53,99.97,99.23,31.56
159,2025-07-18T08:55:23_Uni.jpg,2025-07-18T08:55:23,Uni,24.07,63.86,49532.0,37.34,66.1,7.6,0,no,B,98.19,98.45,99.96,99.23,94.28
160,2025-07-18T08:56:12_Uni.jpg,2025-07-18T08:56:12,Uni,24.05,64.24,49532.0,42.42,21.0,21.1,5.0,no,B,99.08,98.47,99.96,99.23,98.7
161,2025-07-18T08:56:35_Uni.jpg,2025-07-18T08:56:35,Uni,24.11,63.76,49532.0,63.44,95.0,3.3,0,no,B,99.32,98.41,99.96,99.23,100.0
162,2025-07-18T08:56:58_Uni.jpg,2025-07-18T08:56:58,Uni,24.38,64.54,49532.0,65.1,31.6,5.3,0,no,B,99.24,98.08,99.97,99.23,100.0
163,2025-07-18T08:57:44_Uni.jpg,2025-07-18T08:57:44,Uni,24.97,61.8,49532.0,36.56,57.5,0,0,no,B,97.57,97.13,99.92,99.23,92.88
164,2025-07-18T08:58:23_Uni.jpg,2025-07-18T08:58:23,Uni,25.09,62.63,49532.0,33.33,67.4,7.4,2.4,no,B,95.58,96.88,99.94,99.23,83.19
165,2025-07-18T08:58:50_Uni.jpg,2025-07-18T08:58:50,Uni,25.15,62.92,49532.0,30.5,67.5,8.8,0,no,B,92.49,96.75,99.94,99.23,67.92
166,2025-07-18T09:00:19_Uni.jpg,2025-07-18T09:00:19,Uni,25.43,60.55,55266.0,52.3,93.9,0,0,no,B,98.56,96.08,99.88,98.8,99.93
167,2025-07-18T09:01:04_Uni.jpg,2025-07-18T09:01:04,Uni,25.39,61.22,55266.0,59.43,86.5,3.6,0,no,B,98.6,96.18,99.91,98.8,99.99
168,2025-07-18T09:01:31_Uni.jpg,2025-07-18T09:01:31,Uni,25.38,60.88,55266.0,61.97,78.0,0,0,no,B,98.61,96.21,99.9,98.8,100.0
169,2025-07-18T09:02:12_Uni.jpg,2025-07-18T09:02:12,Uni,25.48,60.71,55266.0,42.91,54.3,10.7,0,no,B,98.32,95.95,99.89,98.8,98.87
170,2025-07-18T09:02:48_Uni.jpg,2025-07-18T09:02:48,Uni,25.68,60.47,55266.0,45.65,94.5,5.1,0,no,B,98.3,95.36,99.88,98.8,99.5
171,2025-07-18T09:03:14_Uni.jpg,2025-07-18T09:03:14,Uni,25.72,59.76,55266.0,39.98,79.5,9.2,0,no,B,97.82,95.24,99.85,98.8,97.32
172,2025-07-18T09:03:49_Uni.jpg,2025-07-18T09:03:49,Uni,25.73,59.27,55266.0,66.08,82.1,0,0,no,B,98.35,95.21,99.83,98.8,100.0
173,2025-07-18T09:04:23_Uni.jpg,2025-07-18T09:04:23,Uni,26.13,57.6,55266.0,63.05,85.1,0,0,no,B,97.96,93.76,99.72,98.8,100.0
174,2025-07-18T09:06:50_Uni.jpg,2025-07-18T09:06:50,Uni,26.43,55.1,55266.0,60.51,73.0,0,0,no,B,97.56,92.41,99.41,98.8,99.99
175,2025-07-18T09:07:22_Uni.jpg,2025-07-18T09:07:22,Uni,26.53,57.65,55266.0,32.26,62.3,16.1,6.4,no,B,93.14,91.9,99.73,98.8,78.21
176,2025-07-18T09:07:52_Uni.jpg,2025-07-18T09:07:52,Uni,26.56,57.59,52216.0,48.0,69.8,16.6,6.4,no,B,97.5,91.74,99.72,99.05,99.75
177,2025-07-18T09:08:20_Uni.jpg,2025-07-18T09:08:20,Uni,26.5,55.64,52216.0,71.26,74.7,7.0,0,no,B,97.58,92.06,99.5,99.05,100.0
178,2025-07-18T09:08:52_Uni.jpg,2025-07-18T09:08:52,Uni,26.56,55.71,52216.0,70.97,82.0,14.7,4.4,no,B,97.5,91.74,99.51,99.05,100.0
179,2025-07-18T09:09:57_Uni.jpg,2025-07-18T09:09:57,Uni,27.34,54.31,52216.0,48.39,17.1,61.7,25.7,no,B,96.11,86.55,99.26,99.05,99.78
180,2025-07-18T09:11:35_Uni.jpg,2025-07-18T09:11:35,Uni,27.67,51.45,52216.0,54.74,7.7,52.9,27.1,no,B,95.22,83.63,98.26,99.05,99.97
181,2025-07-18T09:12:27_Uni.jpg,2025-07-18T09:12:27,Uni,27.91,51.43,52216.0,57.48,46.6,0,0,no,B,94.62,81.2,98.25,99.05,99.99
182,2025-07-18T09:13:15_Uni.jpg,2025-07-18T09:13:15,Uni,27.86,51.6,52216.0,29.62,10.9,71.2,54.7,no,B,87.15,81.73,98.34,99.05,61.92
183,2025-07-18T09:13:40_Uni.jpg,2025-07-18T09:13:40,Uni,27.4,52.76,52216.0,53.67,48.2,41.1,23.6,no,B,95.94,86.06,98.82,99.05,99.95
184,2025-07-18T09:14:04_Uni.jpg,2025-07-18T09:14:04,Uni,27.05,54.49,52216.0,61.68,13.8,66.2,42.5,no,B,96.71,88.75,99.29,99.05,100.0
185,2025-07-18T09:14:50_Uni.jpg,2025-07-18T09:14:50,Uni,26.53,54.72,52216.0,57.97,19.5,18.0,18.1,no,B,97.51,91.9,99.34,99.05,99.99
186,2025-07-18T09:15:25_Uni.jpg,2025-07-18T09:15:25,Uni,26.36,55.97,52216.0,59.92,35.6,42.7,22.0,no,B,97.76,92.74,99.55,99.05,99.99
187,2025-07-18T09:22:36_Uni.jpg,2025-07-18T09:22:36,Uni,25.56,56.78,62708.0,42.13,6.4,40.6,30.2,no,B,97.82,95.72,99.64,97.85,98.58
188,2025-07-18T09:23:23_Uni.jpg,2025-07-18T09:23:23,Uni,25.97,56.86,62708.0,51.42,46.4,24.7,16.3,no,B,97.75,94.38,99.65,97.85,99.91
189,2025-07-18T09:24:07_Uni.jpg,2025-07-18T09:24:07,Uni,26.65,55.09,62708.0,68.91,43.0,37.4,27.8,no,B,96.94,91.25,99.41,97.85,100.0
190,2025-07-18T09:24:32_Uni.jpg,2025-07-18T09:24:32,Uni,26.48,55.81,62708.0,55.13,20.9,26.8,0,no,B,97.19,92.16,99.52,97.85,99.97
191,2025-07-18T09:28:55_Uni.jpg,2025-07-18T09:28:55,Uni,25.38,57.6,62220.0,62.07,53.4,33.8,19.7,no,B,98.27,96.21,99.72,97.93,100.0
192,2025-07-18T09:30:32_Uni.jpg,2025-07-18T09:30:32,Uni,26.15,54.9,62220.0,48.09,27.4,40.6,33.5,no,B,97.52,93.67,99.38,97.93,99.76
193,2025-07-18T09:31:09_Uni.jpg,2025-07-18T09:31:09,Uni,25.89,55.43,62220.0,49.46,9.7,51.0,54.0,no,B,97.8,94.67,99.47,97.93,99.84
194,2025-07-18T09:31:51_Uni.jpg,2025-07-18T09:31:51,Uni,25.86,56.49,62220.0,46.33,43.0,42.8,19.8,no,B,97.81,94.77,99.61,97.93,99.59
195,2025-07-18T09:32:36_Uni.jpg,2025-07-18T09:32:36,Uni,26.6,56.27,62220.0,42.52,16.7,54.0,66.0,no,B,96.82,91.53,99.59,97.93,98.73
196,2025-07-18T09:33:00_Uni.jpg,2025-07-18T09:33:00,Uni,26.67,54.81,62220.0,46.24,35.2,40.1,38.8,no,B,96.85,91.14,99.36,97.93,99.58
197,2025-07-18T09:33:39_Uni.jpg,2025-07-18T09:33:39,Uni,26.76,53.73,62220.0,38.51,23.9,51.5,0,no,B,95.93,90.62,99.12,97.93,95.9
198,2025-07-18T09:34:07_Uni.jpg,2025-07-18T09:34:07,Uni,26.85,54.26,62220.0,43.01,28.8,30.7,20.6,no,B,96.42,90.07,99.24,97.93,98.9
199,2025-07-18T09:34:45_Uni.jpg,2025-07-18T09:34:45,Uni,26.84,53.63,62220.0,5.38,44.6,11.9,0,no,A,76.65,90.13,99.09,97.93,0.11
200,2025-07-18T09:35:47_Uni.jpg,2025-07-18T09:35:47,Uni,26.84,54.27,57462.0,50.34,80.1,22.2,9.7,no,B,96.86,90.13,99.25,98.57,99.88
201,2025-07-18T09:36:11_Uni.jpg,2025-07-18T09:36:11,Uni,27.11,54.33,57462.0,48.58,21.3,67.9,48.1,no,B,96.39,88.32,99.26,98.57,99.79
202,2025-07-18T09:36:59_Uni.jpg,2025-07-18T09:36:59,Uni,27.23,54.08,57462.0,59.82,6.9,44.2,22.5,no,B,96.19,87.42,99.2,98.57,99.99
203,2025-07-18T09:37:29_Uni.jpg,2025-07-18T09:37:29,Uni,26.83,53.45,57462.0,41.84,35.6,19.6,0,no,B,96.54,90.19,99.04,98.57,98.45
204,2025-07-18T09:38:25_Uni.jpg,2025-07-18T09:38:25,Uni,26.07,54.24,57462.0,37.15,19.3,21.3,0,no,B,96.64,94.0,99.24,98.57,93.96
205,2025-07-18T09:39:06_Uni.jpg,2025-07-18T09:39:06,Uni,25.61,55.69,57462.0,42.33,24.6,29.2,0,no,B,98.03,95.58,99.51,98.57,98.66
206,2025-07-18T09:39:31_Uni.jpg,2025-07-18T09:39:31,Uni,25.58,60.19,57462.0,44.67,31.2,65.1,51.2,no,B,98.25,95.66,99.87,98.57,99.33
207,2025-07-18T09:40:11_Uni.jpg,2025-07-18T09:40:11,Uni,26.21,58.12,57462.0,40.96,22.1,51.6,48.9,no,B,97.4,93.42,99.76,98.57,97.99
208,2025-07-18T09:40:47_Uni.jpg,2025-07-18T09:40:47,Uni,26.39,53.95,57462.0,41.15,47.3,13.6,0,no,B,97.1,92.6,99.17,98.57,98.1
209,2025-07-18T09:41:21_Uni.jpg,2025-07-18T09:41:21,Uni,26.29,54.23,57462.0,46.43,14.9,66.9,45.1,no,B,97.54,93.07,99.24,98.57,99.6
210,2025-07-18T12:22:36_Uni.jpg,2025-07-18T12:22:36,Uni,31.3,37.51,77226.0,28.54,58.2,22.7,10.0,no,B,59.98,28.7,46.33,93.53,54.04
211,2025-07-18T12:23:20_Uni.jpg,2025-07-18T12:23:20,Uni,31.44,37.36,77226.0,25.9,58.1,11.1,0,no,B,55.41,26.74,45.21,93.53,34.75
212,2025-07-18T12:23:57_Uni.jpg,2025-07-18T12:23:57,Uni,31.46,36.67,77226.0,39.49,41.1,17.6,0,no,B,66.76,26.46,40.16,93.53,96.91
213,2025-07-18T12:24:42_Uni.jpg,2025-07-18T12:24:42,Uni,31.54,37.97,77226.0,42.91,89.5,4.0,0,no,B,68.81,25.39,49.78,93.53,98.87
214,2025-07-18T12:25:19_Uni.jpg,2025-07-18T12:25:19,Uni,31.8,35.67,77226.0,35.09,25.9,27.4,6.3,no,B,62.77,22.1,33.2,93.53,89.35
215,2025-07-18T12:25:45_Uni.jpg,2025-07-18T12:25:45,Uni,31.6,38.98,92598.0,31.38,47.6,32.2,11.9,no,B,60.67,24.6,57.3,81.1,73.38
216,2025-07-18T12:26:37_Uni.jpg,2025-07-18T12:26:37,Uni,31.95,39.06,92598.0,21.8,40.5,13.9,5.8,no,B,47.74,20.34,57.88,81.1,13.47
217,2025-07-18T12:27:05_Uni.jpg,2025-07-18T12:27:05,Uni,31.69,38.98,92598.0,29.62,86.7,4.2,0,no,B,58.09,23.45,57.3,81.1,61.92
218,2025-07-18T12:27:39_Uni.jpg,2025-07-18T12:27:39,Uni,31.62,39.98,92598.0,43.99,88.2,7.4,0,no,B,67.19,24.34,64.43,81.1,99.18
219,2025-07-18T12:28:14_Uni.jpg,2025-07-18T12:28:14,Uni,31.82,40.73,92598.0,33.24,97.0,2.1,0,no,B,64.29,21.86,69.4,81.1,82.81
220,2025-07-18T12:28:40_Uni.jpg,2025-07-18T12:28:40,Uni,32.17,38.25,92598.0,45.45,79.2,8.8,0,no,B,63.14,17.96,51.87,81.1,99.47
221,2025-07-18T12:29:12_Uni.jpg,2025-07-18T12:29:12,Uni,32.23,39.28,92598.0,54.84,87.2,6.1,3.1,no,B,64.61,17.35,59.48,81.1,99.97
222,2025-07-18T12:29:49_Uni.jpg,2025-07-18T12:29:49,Uni,32.36,40.66,92598.0,20.63,89.0,4.7,0,no,B,48.17,16.08,68.95,81.1,9.88
223,2025-07-18T12:30:20_Uni.jpg,2025-07-18T12:30:20,Uni,32.23,39.47,92598.0,39.69,64.8,30.0,6.2,no,B,64.31,17.35,60.85,81.1,97.09
224,2025-07-18T12:30:46_Uni.jpg,2025-07-18T12:30:46,Uni,32.17,44.56,92598.0,24.05,67.5,3.8,0,no,B,55.11,17.96,87.74,81.1,23.42
225,2025-07-18T12:32:37_Uni.jpg,2025-07-18T12:32:37,Uni,33.82,35.22,92598.0,25.61,92.9,3.9,0,no,B,42.62,6.45,30.28,81.1,32.81
226,2025-07-18T12:33:09_Uni.jpg,2025-07-18T12:33:09,Uni,33.21,38.32,92598.0,25.61,94.2,3.0,0,no,B,47.82,9.56,52.4,81.1,32.81
227,2025-07-18T12:33:35_Uni.jpg,2025-07-18T12:33:35,Uni,33.42,36.45,92598.0,36.75,90.5,3.3,0,no,B,56.84,8.36,38.58,81.1,93.25
228,2025-07-18T12:35:03_Uni.jpg,2025-07-18T12:35:03,Uni,33.56,39.75,92598.0,32.55,21.8,14.6,7.4,no,B,58.79,7.64,62.83,81.1,79.66
229,2025-07-18T12:35:22_Uni.jpg,2025-07-18T12:35:22,Uni,33.3,42.06,92598.0,17.4,93.6,5.0,0,no,A,46.87,9.03,77.17,81.1,3.99
230,2025-07-18T12:35:42_Uni.jpg,2025-07-18T12:35:42,Uni,33.04,39.03,102358.0,31.38,49.6,15.5,9.1,no,B,52.14,10.64,57.66,66.49,73.38
231,2025-07-18T12:36:29_Uni.jpg,2025-07-18T12:36:29,Uni,33.2,37.33,102358.0,30.4,90.0,2.9,0,no,B,48.13,9.62,44.99,66.49,67.26
232,2025-07-18T12:37:00_Uni.jpg,2025-07-18T12:37:00,Uni,33.46,32.94,102358.0,63.54,96.6,3.9,0,no,B,48.9,8.15,17.98,66.49,100.0
233,2025-07-18T12:37:26_Uni.jpg,2025-07-18T12:37:26,Uni,33.04,34.45,102358.0,56.3,62.7,7.8,0,no,B,51.06,10.64,25.64,66.49,99.98
234,2025-07-18T12:41:26_Uni.jpg,2025-07-18T12:41:26,Uni,31.16,43.06,102358.0,53.08,69.0,10.6,0,no,B,67.35,30.75,82.02,66.49,99.95
235,2025-07-18T12:41:57_Uni.jpg,2025-07-18T12:41:57,Uni,31.62,44.05,102358.0,36.46,82.7,0,0,no,B,65.09,24.34,86.0,66.49,92.68
236,2025-07-18T12:42:22_Uni.jpg,2025-07-18T12:42:22,Uni,31.91,43.75,102358.0,25.12,43.7,22.1,0,no,B,51.38,20.8,84.88,66.49,29.65
237,2025-07-18T12:42:51_Uni.jpg,2025-07-18T12:42:51,Uni,32.56,38.9,102358.0,0.0,94.0,8.1,0,no,A,38.19,14.28,56.71,66.49,0.02
238,2025-07-18T12:43:21_Uni.jpg,2025-07-18T12:43:21,Uni,32.7,38.64,102358.0,20.43,85.1,11.5,0,no,B,39.38,13.12,54.79,66.49,9.36
239,2025-07-18T12:43:45_Uni.jpg,2025-07-18T12:43:45,Uni,33.01,36.21,102358.0,55.82,89.7,0,0,no,B,53.36,10.84,36.89,66.49,99.98
240,2025-07-18T12:44:14_Uni.jpg,2025-07-18T12:44:14,Uni,33.21,33.74,102358.0,59.63,85.3,7.5,0,no,B,50.02,9.56,21.79,66.49,99.99
241,2025-07-18T12:44:54_Uni.jpg,2025-07-18T12:44:54,Uni,33.28,37.01,102358.0,25.12,62.4,13.1,0,no,B,40.02,9.15,42.63,66.49,29.65
242,2025-07-18T12:45:12_Uni.jpg,2025-07-18T12:45:12,Uni,33.27,38.84,102358.0,18.18,91.4,0,0,no,A,37.82,9.2,56.27,66.49,4.99
243,2025-07-18T12:45:45_Uni.jpg,2025-07-18T12:45:45,Uni,33.08,38.24,100406.0,33.53,83.4,7.3,0,no,B,54.2,10.38,51.8,69.83,84.01
244,2025-07-18T12:47:28_Uni.jpg,2025-07-18T12:47:28,Uni,34.33,35.54,100406.0,73.22,92.6,0,0,no,B,52.06,4.6,32.34,69.83,100.0
245,2025-07-18T12:47:49_Uni.jpg,2025-07-18T12:47:49,Uni,34.21,38.73,100406.0,67.16,41.6,20.5,0,no,B,56.78,4.99,55.45,69.83,100.0
246,2025-07-18T12:48:15_Uni.jpg,2025-07-18T12:48:15,Uni,34.14,36.78,100406.0,55.23,94.8,6.1,1.9,no,B,53.93,5.23,40.95,69.83,99.97
247,2025-07-18T12:48:47_Uni.jpg,2025-07-18T12:48:47,Uni,34.22,37.1,100406.0,26.69,94.6,3.4,1.1,no,B,42.4,4.95,43.29,69.83,40.3
248,2025-07-18T12:49:08_Uni.jpg,2025-07-18T12:49:08,Uni,33.95,39.03,100406.0,36.07,74.0,5.8,3.1,no,B,55.82,5.92,57.66,69.83,91.84
249,2025-07-18T12:49:35_Uni.jpg,2025-07-18T12:49:35,Uni,33.76,39.99,100406.0,59.24,79.1,8.1,0,no,B,59.02,6.71,64.5,69.83,99.99
250,2025-07-18T12:50:01_Uni.jpg,2025-07-18T12:50:01,Uni,33.82,37.34,100406.0,63.25,90.0,6.2,0,no,B,55.07,6.45,45.07,69.83,100.0
251,2025-07-19T09:06:56_Uni.jpg,2025-07-19T09:06:56,Uni,28.35,48.23,55876.0,11.63,4.5,37.1,0,yes,A,72.83,76.04,95.56,98.74,0.73
252,2025-07-19T09:07:42_Uni.jpg,2025-07-19T09:07:42,Uni,28.11,49.13,55876.0,0.0,43.3,17.3,0,yes,A,73.62,78.97,96.57,98.74,0.02
253,2025-07-19T09:08:33_Uni.jpg,2025-07-19T09:08:33,Uni,28.26,49.37,55876.0,0.59,50.3,21.2,0,yes,A,73.22,77.17,96.8,98.74,0.03
254,2025-07-19T09:09:21_Uni.jpg,2025-07-19T09:09:21,Uni,28.02,49.58,55876.0,13.88,86.2,5.8,0,yes,A,74.24,80.0,96.99,98.74,1.43
255,2025-07-19T09:09:57_Uni.jpg,2025-07-19T09:09:57,Uni,28.85,46.7,55876.0,8.6,41.3,23.7,5.4,yes,A,70.52,69.1,93.15,98.74,0.3
256,2025-07-19T09:10:24_Uni.jpg,2025-07-19T09:10:24,Uni,28.57,47.35,55876.0,6.45,38.2,8.9,3.6,yes,A,71.73,73.13,94.29,98.74,0.16
257,2025-07-19T09:11:05_Uni.jpg,2025-07-19T09:11:05,Uni,28.34,50.67,55876.0,0.0,50.8,11.3,3.5,yes,A,73.17,76.17,97.81,98.74,0.02
258,2025-07-19T09:11:34_Uni.jpg,2025-07-19T09:11:34,Uni,28.41,49.82,55876.0,4.11,87.0,6.9,0,yes,A,72.83,75.27,97.2,98.74,0.08
259,2025-07-19T09:12:09_Uni.jpg,2025-07-19T09:12:09,Uni,28.37,50.77,55876.0,16.52,97.3,0,0,yes,A,73.7,75.79,97.88,98.74,3.09
260,2025-07-19T09:12:42_Uni.jpg,2025-07-19T09:12:42,Uni,28.19,49.64,55876.0,22.78,62.9,12.0,0,yes,B,76.93,78.02,97.05,98.74,17.28
261,2025-07-19T09:13:11_Uni.jpg,2025-07-19T09:13:11,Uni,28.13,49.44,55876.0,34.21,38.1,20.1,11.1,no,B,90.93,78.73,96.87,98.74,86.56
262,2025-07-19T09:13:57_Uni.jpg,2025-07-19T09:13:57,Uni,27.92,49.54,55876.0,31.18,58.8,0,0,no,B,88.66,81.09,96.96,98.74,72.19
263,2025-07-19T09:15:25_Uni.jpg,2025-07-19T09:15:25,Uni,28.29,49.39,55876.0,0.0,60.0,20.9,6.3,yes,A,73.13,76.8,96.82,98.74,0.02
264,2025-07-19T09:15:47_Uni.jpg,2025-07-19T09:15:47,Uni,28.51,49.36,51850.0,0.0,75.0,7.6,0,yes,A,72.53,73.94,96.8,99.08,0.02
265,2025-07-19T09:16:25_Uni.jpg,2025-07-19T09:16:25,Uni,28.23,49.77,51850.0,6.65,74.2,4.9,1.8,yes,A,73.53,77.54,97.16,99.08,0.17
266,2025-07-19T09:17:39_Uni.jpg,2025-07-19T09:17:39,Uni,29.07,49.99,51850.0,7.82,86.4,3.0,0,yes,A,70.62,65.72,97.33,99.08,0.23
267,2025-07-19T09:18:08_Uni.jpg,2025-07-19T09:18:08,Uni,28.62,48.84,51850.0,7.43,66.8,14.3,0,yes,A,72.08,72.43,96.27,99.08,0.21
268,2025-07-19T09:18:56_Uni.jpg,2025-07-19T09:18:56,Uni,28.34,48.93,51850.0,0.0,87.9,0,0,yes,A,73.0,76.17,96.37,99.08,0.02
269,2025-07-19T09:19:48_Uni.jpg,2025-07-19T09:19:48,Uni,28.15,50.52,51850.0,0.0,13.8,7.2,0,yes,A,73.85,78.5,97.72,99.08,0.02
270,2025-07-19T09:20:13_Uni.jpg,2025-07-19T09:20:13,Uni,28.15,51.47,51850.0,0.0,90.1,3.5,0,yes,A,73.96,78.5,98.27,99.08,0.02
271,2025-07-19T09:20:40_Uni.jpg,2025-07-19T09:20:40,Uni,28.21,51.92,51850.0,0.0,81.4,8.2,6.7,yes,A,73.82,77.78,98.49,99.08,0.02
272,2025-07-19T09:21:11_Uni.jpg,2025-07-19T09:21:11,Uni,28.23,51.03,51850.0,0.0,70.6,5.3,0,yes,A,73.67,77.54,98.03,99.08,0.02
273,2025-07-19T09:21:35_Uni.jpg,2025-07-19T09:21:35,Uni,28.12,50.77,51850.0,51.22,98.1,2.1,0,no,B,93.95,78.85,97.88,99.08,99.91
274,2025-07-19T09:22:01_Uni.jpg,2025-07-19T09:22:01,Uni,28.05,51.55,51850.0,49.76,41.7,0,0,no,B,94.22,79.66,98.31,99.08,99.85
275,2025-07-19T09:23:09_Uni.jpg,2025-07-19T09:23:09,Uni,28.42,51.43,51850.0,0.0,44.3,4.5,0,yes,A,73.12,75.14,98.25,99.08,0.02
276,2025-07-19T09:23:28_Uni.jpg,2025-07-19T09:23:28,Uni,28.34,49.44,51850.0,0.0,73.6,6.7,0,yes,A,73.1,76.17,96.87,99.08,0.02
277,2025-07-19T09:23:53_Uni.jpg,2025-07-19T09:23:53,Uni,28.44,50.2,51850.0,0.0,65.9,14.3,0,yes,A,72.9,74.88,97.49,99.08,0.02
278,2025-07-19T09:24:43_Uni.jpg,2025-07-19T09:24:43,Uni,28.01,50.94,51850.0,17.4,74.2,6.3,0,yes,A,75.1,80.11,97.98,99.08,3.99
279,2025-07-19T09:25:10_Uni.jpg,2025-07-19T09:25:10,Uni,27.91,51.12,51850.0,43.99,62.3,4.3,0,no,B,94.43,81.2,98.08,99.08,99.18
280,2025-07-19T09:25:35_Uni.jpg,2025-07-19T09:25:35,Uni,27.95,51.54,53802.0,46.53,70.1,6.7,0,no,B,94.4,80.77,98.31,98.93,99.62
281,2025-07-19T09:26:25_Uni.jpg,2025-07-19T09:26:25,Uni,27.82,50.55,53802.0,0.0,56.4,17.3,2.5,yes,A,74.71,82.14,97.74,98.93,0.02
282,2025-07-19T09:26:51_Uni.jpg,2025-07-19T09:26:51,Uni,27.84,51.78,53802.0,0.0,79.8,10.7,0,yes,A,74.8,81.94,98.42,98.93,0.02
283,2025-07-19T09:32:29_Uni.jpg,2025-07-19T09:32:29,Uni,27.56,54.87,53802.0,0.0,93.4,3.2,2.0,yes,A,75.67,84.66,99.37,98.93,0.02
284,2025-07-19T09:33:00_Uni.jpg,2025-07-19T09:33:00,Uni,27.69,51.75,53802.0,50.05,59.5,0,0,no,B,95.14,83.44,98.41,98.93,99.87
285,2025-07-19T09:33:23_Uni.jpg,2025-07-19T09:33:23,Uni,27.75,51.43,53802.0,54.84,80.0,0,0,no,B,94.98,82.85,98.25,98.93,99.97
286,2025-07-19T09:33:46_Uni.jpg,2025-07-19T09:33:46,Uni,27.62,51.38,53802.0,47.02,84.3,5.3,0,no,B,95.23,84.1,98.23,98.93,99.67
287,2025-07-19T09:34:24_Uni.jpg,2025-07-19T09:34:24,Uni,27.66,53.39,53802.0,6.26,71.2,6.5,0,yes,A,75.39,83.73,99.02,98.93,0.15
288,2025-07-19T09:34:47_Uni.jpg,2025-07-19T09:34:47,Uni,27.67,52.08,53802.0,9.58,47.6,10.8,0,yes,A,75.32,83.63,98.56,98.93,0.4
289,2025-07-19T09:35:20_Uni.jpg,2025-07-19T09:35:20,Uni,27.74,51.61,53802.0,53.18,67.2,11.0,0,no,B,95.02,82.95,98.34,98.93,99.95
290,2025-07-19T09:35:42_Uni.jpg,2025-07-19T09:35:42,Uni,27.73,51.86,34282.0,51.22,67.1,13.1,0,no,B,95.36,83.05,98.46,99.77,99.91
291,2025-07-19T09:52:22_Uni.jpg,2025-07-19T09:52:22,Uni,29.15,48.86,39284.0,26.1,10.1,16.2,6.3,no,B,77.48,64.45,96.3,99.66,36.12
292,2025-07-19T09:52:50_Uni.jpg,2025-07-19T09:52:50,Uni,28.88,49.54,39284.0,40.47,21.2,9.3,0,no,B,90.97,68.65,96.96,99.66,97.68
293,2025-07-19T09:53:18_Uni.jpg,2025-07-19T09:53:18,Uni,28.67,49.54,39284.0,38.91,43.1,17.5,6.8,no,B,91.48,71.73,96.96,99.66,96.35
294,2025-07-19T09:54:00_Uni.jpg,2025-07-19T09:54:00,Uni,28.31,49.49,39284.0,41.94,73.3,11.0,0,no,B,93.1,76.55,96.91,99.66,98.5
295,2025-07-19T09:54:26_Uni.jpg,2025-07-19T09:54:26,Uni,28.61,48.89,39284.0,34.21,56.1,24.6,11.2,no,B,89.6,72.57,96.33,99.66,86.56
296,2025-07-19T09:54:51_Uni.jpg,2025-07-19T09:54:51,Uni,28.57,48.39,39284.0,61.78,57.4,7.9,0,no,B,92.32,73.13,95.76,99.66,100.0
297,2025-07-19T09:55:32_Uni.jpg,2025-07-19T09:55:32,Uni,28.46,51.09,53070.0,5.38,34.3,14.1,7.9,no,A,72.94,74.61,98.07,98.99,0.11
298,2025-07-19T09:58:52_Uni.jpg,2025-07-19T09:58:52,Uni,29.2,48.46,53070.0,29.42,35.9,15.8,8.5,no,B,81.82,63.65,95.84,98.99,60.49
299,2025-07-19T09:59:12_Uni.jpg,2025-07-19T09:59:12,Uni,29.12,48.56,53070.0,32.94,54.0,7.4,0,no,B,86.37,64.93,95.96,98.99,81.49
300,2025-07-19T09:59:37_Uni.jpg,2025-07-19T09:59:37,Uni,28.84,48.73,53070.0,56.6,91.4,0,0,no,B,91.18,69.25,96.15,98.99,99.98
301,2025-07-19T10:00:23_Uni.jpg,2025-07-19T10:00:23,Uni,28.41,51.21,53070.0,53.27,97.1,1.8,0,no,B,93.08,75.27,98.13,98.99,99.95
